  1.850000    0.16918151144802   -0.37558082584722   -0.16818856719306   -0.22570734396619   -0.37679599975666    0.24600236686094   -0.23573454394078   -0.00094669566469  
  1.860000    0.16564846646487   -0.37037708697768   -0.17430849879506   -0.22175504237890   -0.37330614285038    0.25634704212468   -0.23122115517478   -0.00186484285957  
  1.870000    0.16219658078979   -0.36520019356112   -0.18018494049210   -0.21790144854692   -0.36981118931747    0.26620621555411   -0.22675876504709   -0.00294457915678  
  1.880000    0.15882391955108   -0.36005253956831   -0.18583261716104   -0.21414392398112   -0.36631467984446    0.27557931607041   -0.22233971812512   -0.00419509194820  
  1.890000    0.15552857814327   -0.35493635767219   -0.19126609954498   -0.21047981081944   -0.36281977458475    0.28446697156783   -0.21795713479055   -0.00562348946808  
  1.900000    0.15230868322474   -0.34985372488934   -0.19649971283720   -0.20690643782272   -0.35932926906186    0.29287097934794   -0.21360495670381   -0.00723472807982  
  1.910000    0.14916239361883   -0.34480656826603   -0.20154745004317   -0.20342112655790   -0.35584561148048    0.30079427155893   -0.20927798312913   -0.00903156299387  
  1.920000    0.14608790111964   -0.33979667059782   -0.20642289047874   -0.20002119773061   -0.35237092130566    0.30824087583167   -0.20497189785995   -0.01101452275574  
  1.930000    0.14308343120406   -0.33482567617077   -0.21113912373169   -0.19670397762646   -0.34890700896037    0.31521587134061   -0.20068328658301   -0.01318190759456  
  1.940000    0.14014724365152   -0.32989509651197   -0.21570867938083   -0.19346680461814   -0.34545539648388    0.32172534055243   -0.19640964461840   -0.01552981147549  
  1.950000    0.13727763307351   -0.32500631613625   -0.22014346273390   -0.19030703569386   -0.34201733898619    0.32777631695825   -0.19214937507243   -0.01805216745498  
  1.960000    0.13447292935457   -0.32016059827584   -0.22445469681121   -0.18722205296151   -0.33859384672876    0.33337672911500   -0.18790177753764   -0.02074081569980  
  1.970000    0.13173149800725   -0.31535909057904   -0.22865287076708   -0.18420927008199   -0.33518570765778    0.33853534134949   -0.18366702757021   -0.02358559330095  
  1.980000    0.12905174044313   -0.31060283076415   -0.23274769490583   -0.18126613858512   -0.33179351021419    0.34326169150289   -0.17944614726757   -0.02657444479386  
  1.990000    0.12643209416246   -0.30589275221426   -0.23674806241310   -0.17839015402176   -0.32841766624397    0.34756602611500   -0.17524096735708   -0.02969355209025  
  2.000000    0.12387103286520   -0.30122968949901   -0.24066201788716   -0.17557886190642   -0.32505843383339    0.35145923346571   -0.17105408129054   -0.03292748233473  
  2.010000    0.12136706648610   -0.29661438380927   -0.24449673271842   -0.17282986340603   -0.32171593989631    0.35495277490560   -0.16688879191624   -0.03625935202448  
  2.020000    0.11891874115675   -0.29204748829078   -0.24825848732889   -0.17014082073207   -0.31839020234493    0.35805861491871   -0.16274905137193   -0.03967100557359  
  2.030000    0.11652463909782   -0.28752957326355   -0.25195266024678   -0.16750946219551   -0.31508115168111    0.36078915036803   -0.15863939490510   -0.04314320636665  
  2.040000    0.11418337844442   -0.28306113131384   -0.25558372395542   -0.16493358688660   -0.31178865185222    0.36315713937763   -0.15456486938344   -0.04665583823073  
  2.050000    0.11189361300806   -0.27864258224646   -0.25915524741952   -0.16241106894429   -0.30851252022435    0.36517563030561   -0.15053095730541   -0.05018811516123  
  2.060000    0.10965403197839   -0.27427427788554   -0.26266990515641   -0.15993986138364   -0.30525254653519    0.36685789125808   -0.14654349715968   -0.05371879706656  
  2.070000    0.10746335956831   -0.26995650671291   -0.26612949268515   -0.15751799945309   -0.30200851070001    0.36821734058710   -0.14260860101174   -0.05722640924995  
  2.080000    0.10532035460581   -0.26568949833399   -0.26953494815216   -0.15514360349739   -0.29878019935611    0.36926747880441   -0.13873257021611   -0.06068946332339  
  2.090000    0.10322381007622   -0.26147342776211   -0.27288637989903   -0.15281488130611   -0.29556742104428    0.37002182232846   -0.13492181016318   -0.06408667724995  
  2.100000    0.10117255261841   -0.25730841951319   -0.27618309970599   -0.15053012993231   -0.29237001993925    0.37049383946442   -0.13118274497109   -0.06739719223535  
  2.110000    0.09916544197851   -0.25319455150384   -0.27942366141370   -0.14828773697014   -0.28918788805613    0.37069688899616   -0.12752173302426   -0.07060078423807  
  2.120000    0.09720137042490   -0.24913185874712   -0.28260590459668   -0.14608618128502   -0.28602097587434    0.37064416174508   -0.12394498424307   -0.07367806793797  
  2.130000    0.09527926212802   -0.24512033684138   -0.28572700293374   -0.14392403319473   -0.28286930133631    0.37034862542449   -0.12045847994207   -0.07661069109658  
  2.140000    0.09339807250864   -0.24115994524891   -0.28878351689461   -0.14179995410449   -0.27973295719376    0.36982297308907   -0.11706789609890   -0.07938151735540  
  2.150000    0.09155678755825   -0.23725061036234   -0.29177145033778   -0.13971269560383   -0.27661211669006    0.36907957544786   -0.11377853081253   -0.08197479565187  
  2.160000    0.08975442313498   -0.23339222835803   -0.29468631059230   -0.13766109803761   -0.27350703758298    0.36813043727621   -0.11059523667771   -0.08437631458360  
  2.170000    0.08799002423875   -0.22958466783703   -0.29752317157637   -0.13564408856834   -0.27041806452754    0.36698715812731   -0.10752235874447   -0.08657354021843  
  2.180000    0.08626266426886   -0.22582777225538   -0.30027673948756   -0.13366067875082   -0.26734562985364    0.36566089750812   -0.10456367866620   -0.08855573602990  
  2.190000    0.08457144426760   -0.22212136214678   -0.30294142058483   -0.13170996164486   -0.26429025278795    0.36416234464762   -0.10172236556911   -0.09031406383147  
  2.200000    0.08291549215293   -0.21846523714195   -0.30551139056940   -0.12979110849520   -0.26125253718338    0.36250169294737   -0.09900093410045   -0.09184166478755  
  2.210000    0.08129396194363   -0.21485917779003   -0.30798066506217   -0.12790336501173   -0.25823316783248    0.36068861916705   -0.09640121003276   -0.09313371979175  
  2.220000    0.07970603297969   -0.21130294718858   -0.31034317066813   -0.12604604728618   -0.25523290545361    0.35873226735921   -0.09392430371866   -0.09418748872155  
  2.230000    0.07815090914111   -0.20779629242970   -0.31259281611434   -0.12421853738447   -0.25225258044977    0.35664123753028   -0.09157059160492   -0.09500232830053  
  2.240000    0.07662781806774   -0.20433894587079   -0.31472356294715   -0.12242027865645   -0.24929308555029    0.35442357896784   -0.08933970592807   -0.09557968852280  
  2.250000    0.07513601038297   -0.20093062623935   -0.31672949527646   -0.12065077080684   -0.24635536745426    0.35208678813828   -0.08723053262615   -0.09592308781672  
  2.260000    0.07367475892349   -0.19757103958188   -0.31860488806016   -0.11890956477306   -0.24344041760259    0.34963781102445   -0.08524121741424   -0.09603806734386  
  2.270000    0.07224335797787   -0.19425988006790   -0.32034427343063   -0.11719625745665   -0.24054926221150    0.34708304973949   -0.08336917988565   -0.09593212504295  
  2.280000    0.07084112253569   -0.19099683066028   -0.32194250457677   -0.11551048635612   -0.23768295170552    0.34442837322224   -0.08161113541743   -0.09561463023384  
  2.290000    0.06946738754966   -0.18778156366393   -0.32339481671036   -0.11385192414915   -0.23484254969141    0.34167913179008   -0.07996312457778   -0.09509671979284  
  2.300000    0.06812150721222   -0.18461374116496   -0.32469688466343   -0.11222027327225   -0.23202912161631    0.33884017529843   -0.07842054965690   -0.09439117709432  
  2.310000    0.06680285424850   -0.18149301537294   -0.32584487668519   -0.11061526054514   -0.22924372325444    0.33591587463153   -0.07697821787044   -0.09351229508452  
  2.320000    0.06551081922708   -0.17841902887867   -0.32683550403115   -0.10903663188647   -0.22648738916535    0.33291014622786   -0.07563039071820   -0.09247572500787  
  2.330000    0.06424480988986   -0.17539141484025   -0.32766606596480   -0.10748414716574   -0.22376112126475    0.32982647932442   -0.07437083892008   -0.09129831244516  
  2.340000    0.06300425050209   -0.17240979710994   -0.32833448982246   -0.10595757523472   -0.22106587764522    0.32666796558847   -0.07319290229710   -0.08999792244224  
  2.350000    0.06178858122373   -0.16947379031406   -0.32883936582516   -0.10445668917921   -0.21840256177902    0.32343733079249   -0.07208955391862   -0.08859325560948  
  2.360000    0.06059725750270   -0.16658299989804   -0.32917997635675   -0.10298126182954   -0.21577201222906    0.32013696817890   -0.07105346779718   -0.08710365715229  
  2.370000    0.05942974949082   -0.16373702214821   -0.32935631946588   -0.10153106156511   -0.21317499298654    0.31676897315415   -0.07007708938116   -0.08554892085312  
  2.380000    0.05828554148272   -0.16093544420135   -0.32936912638932   -0.10010584844513   -0.21061218454521    0.31333517894934   -0.06915270807180   -0.08394909006337  
  2.390000    0.05716413137820   -0.15817784405267   -0.32921987293648   -0.09870537069403   -0.20808417581272    0.30983719288411   -0.06827253097663   -0.08232425778071  
  2.400000    0.05606503016803   -0.15546379057187   -0.32891078461845   -0.09732936156631   -0.20559145694874    0.30627643287403   -0.06742875710413   -0.08069436788189  
  2.410000    0.05498776144322   -0.15279284353651   -0.32844483545048   -0.09597753661166   -0.20313441320858    0.30265416382800   -0.06661365120709   -0.07907901955507  
  2.420000    0.05393186092768   -0.15016455369085   -0.32782574040271   -0.09464959135670   -0.20071331985885    0.29897153359166   -0.06581961649172   -0.07749727692789  
  2.430000    0.05289687603383   -0.14757846283770   -0.32705794152116   -0.09334519941589   -0.19832833821923    0.29522960810465   -0.06503926542854   -0.07596748581964  
  2.440000    0.05188236544093   -0.14503410396959   -0.32614658778859   -0.09206401103941   -0.19597951287155    0.29142940545510   -0.06426548792694   -0.07450709945841  
  2.450000    0.05088789869545   -0.14253100144494   -0.32509750884242   -0.09080565210147   -0.19366677006418    0.28757192853163   -0.06349151616978   -0.07313251489777  
  2.460000    0.04991305583301   -0.14006867121376   -0.32391718271425   -0.08956972352834   -0.19138991732630    0.28365819599347   -0.06271098544499   -0.07185892174439  
  2.470000    0.04895742702096   -0.13764662109637   -0.32261269780249   -0.08835580116082   -0.18914864429341    0.27968927130106   -0.06191799035930   -0.07070016466851  
  2.480000    0.04802061222106   -0.13526435111776   -0.32119170933543   -0.08716343604168   -0.18694252473211    0.27566628957366   -0.06110713587298   -0.06966862101532  
  2.490000    0.04710222087116   -0.13292135389921   -0.31966239062688   -0.08599215511457   -0.18477101973940    0.27159048206590   -0.06027358265392   -0.06877509466929  
  2.500000    0.04620187158500   -0.13061711510764   -0.31803337946910   -0.08484146231695   -0.18263348207898    0.26746319808255   -0.05941308631361   -0.06802872714574  
  2.510000    0.04531919186927   -0.12835111396236   -0.31631372004917   -0.08371084004580   -0.18052916160526    0.26328592417886   -0.05852203015601   -0.06743692669824  
  2.520000    0.04445381785670   -0.12612282379802   -0.31451280081310   -0.08259975097144   -0.17845721171417    0.25906030052290   -0.05759745114213   -0.06700531603696  
  2.530000    0.04360539405426   -0.12393171268139   -0.31264028873825   -0.08150764017170   -0.17641669674951    0.25478813432636   -0.05663705884713   -0.06673769905515  
  2.540000    0.04277357310538   -0.12177724407915   -0.31070606050719   -0.08043393755566   -0.17440660028344    0.25047141028006   -0.05563924726338   -0.06663604676033  
  2.550000    0.04195801556501   -0.11965887757273   -0.30872013110594   -0.07937806054377   -0.17242583418124    0.24611229796081   -0.05460309937955   -0.06670050240489  
  2.560000    0.04115838968659   -0.11757606961581   -0.30669258039528   -0.07833941696889   -0.17047324835238    0.24171315620609   -0.05352838454323   -0.06692940561131  
  2.570000    0.04037437121976   -0.11552827432928   -0.30463347822599   -0.07731740816107   -0.16854764108346    0.23727653448245   -0.05241554869106   -0.06731933509009  
  2.580000    0.03960564321774   -0.11351494432796   -0.30255280868678   -0.07631143217742   -0.16664776984284    0.23280517130243   -0.05126569760550   -0.06786516935799  
  2.590000    0.03885189585344   -0.11153553157283   -0.30046039408726   -0.07532088713756   -0.16477236244251    0.22830198977236   -0.05008057342988   -0.06856016468035  
  2.600000    0.03811282624334   -0.10958948824229   -0.29836581928738   -0.07434517462430   -0.16292012843984    0.22377009037986   -0.04886252474355   -0.06939604928727  
  2.610000    0.03738813827801   -0.10767626761533   -0.29627835698932   -0.07338370310946   -0.16108977065954    0.21921274115500   -0.04761447056459   -0.07036313275037  
  2.620000    0.03667754245868   -0.10579532495966   -0.29420689460726   -0.07243589136434   -0.15927999671616    0.21463336536242   -0.04633985870947   -0.07145042925655  
  2.630000    0.03598075573876   -0.10394611841739   -0.29215986332545   -0.07150117181583   -0.15748953041767    0.21003552690297   -0.04504261899544   -0.07264579337914  
  2.640000    0.03529750136973   -0.10212810988087   -0.29014516994491   -0.07057899380934   -0.15571712293303    0.20542291362318   -0.04372711182255   -0.07393606682633  
  2.650000    0.03462750875056   -0.10034076585158   -0.28817013210379   -0.06966882674189   -0.15396156360928    0.20079931874797   -0.04239807271716   -0.07530723454290  
  2.660000    0.03397051328020   -0.09858355827459   -0.28624141743721   -0.06877016302995   -0.15222169032876    0.19616862066684   -0.04106055345714   -0.07674458845543  
  2.670000    0.03332625621240   -0.09685596534192   -0.28436498721712   -0.06788252087922   -0.15049639930172    0.19153476131651   -0.03971986043047   -0.07823289708308  
  2.680000    0.03269448451249   -0.09515747225775   -0.28254604498391   -0.06700544682554   -0.14878465419669    0.18690172341289   -0.03838149090345   -0.07975657918801  
  2.690000    0.03207495071568   -0.09348757195951   -0.28078899064763   -0.06613851801933   -0.14708549451829    0.18227350679264   -0.03705106789168   -0.08129987960985  
  2.700000    0.03146741278661   -0.09184576578858   -0.27909738049867   -0.06528134422859   -0.14539804315035    0.17765410412959   -0.03573427433631   -0.08284704541956  
  2.710000    0.03087163397971   -0.09023156410540   -0.27747389352546   -0.06443356953909   -0.14372151299175    0.17304747629335   -0.03443678729051   -0.08438250053764  
  2.720000    0.03028738270043   -0.08864448684406   -0.27592030439146   -0.06359487373341   -0.14205521262202    0.16845752761735   -0.03316421281493   -0.08589101699140  
  2.730000    0.02971443236707   -0.08708406400197   -0.27443746337365   -0.06276497333455   -0.14039855094424    0.16388808134029   -0.03192202226864   -0.08735788103415  
  2.740000    0.02915256127319   -0.08554983606119   -0.27302528351306   -0.06194362230314   -0.13875104076398    0.15934285548010   -0.03071549066152   -0.08876905241573  
  2.750000    0.02860155245060   -0.08404135433828   -0.27168273517219   -0.06113061238142   -0.13711230127391    0.15482543939120   -0.02954963770713   -0.09011131517796  
  2.760000    0.02806119353317   -0.08255818126045   -0.27040784813718   -0.06032577308063   -0.13548205942579    0.15033927124618   -0.02842917218155   -0.09137241844907  
  2.770000    0.02753127662133   -0.08109989056664   -0.26919772134292   -0.05952897131267   -0.13386015018268    0.14588761667061   -0.02735844015375   -0.09254120582679  
  2.780000    0.02701159814767   -0.07966606743252   -0.26804854023872   -0.05874011067049   -0.13224651565643    0.14147354874536   -0.02634137760734   -0.09360773207010  
  2.790000    0.02650195874379   -0.07825630851956   -0.26695560175056   -0.05795913036532   -0.13064120314660    0.13709992957487   -0.02538146792332   -0.09456336596123  
  2.800000    0.02600216310869   -0.07687022194881   -0.26591334673364   -0.05718600383272   -0.12904436210857    0.13276939360167   -0.02448170463737   -0.09540087835360  
  2.810000    0.02551201987893   -0.07550742720079   -0.26491539974700   -0.05642073702260   -0.12745624008939    0.12848433282862   -0.02364455982639   -0.09611451458327  
  2.820000    0.02503134150108   -0.07416755494370   -0.26395461592042   -0.05566336639190   -0.12587717768056    0.12424688408915   -0.02287195841611   -0.09670005059208  
  2.830000    0.02455994410661   -0.07285024679269   -0.26302313462351   -0.05491395662142   -0.12430760254658    0.12005891848456   -0.02216525863618   -0.09715483228605  
  2.840000    0.02409764738970   -0.07155515500384   -0.26211243958797   -0.05417259808140   -0.12274802259758    0.11592203308473   -0.02152523878195   -0.09747779783251  
  2.850000    0.02364427448841   -0.07028194210663   -0.26121342507729   -0.05343940407259   -0.12119901838279    0.11183754496525   -0.02095209037359   -0.09766948278047  
  2.860000    0.02319965186938   -0.06903028047989   -0.26031646764429   -0.05271450787229   -0.11966123478886    0.10780648763065   -0.02044541773439   -0.09773200807059  
  2.870000    0.02276360921668   -0.06779985187605   -0.25941150296557   -0.05199805961621   -0.11813537213439    0.10382960984944   -0.02000424394111   -0.09766905118028  
  2.880000    0.02233597932502   -0.06659034689960   -0.25848810719476   -0.05129022304902   -0.11662217675702    0.09990737690306   -0.01962702303193   -0.09748580082528  
  2.890000    0.02191659799768   -0.06540146444544   -0.25753558223295   -0.05059117217745   -0.11512243119453    0.09603997422731   -0.01931165829134   -0.09718889580892  
  2.900000    0.02150530394961   -0.06423291110373   -0.25654304427554   -0.04990108786069   -0.11363694406500    0.09222731340190   -0.01905552636774   -0.09678634877336  
  2.910000    0.02110193871576   -0.06308440053757   -0.25549951496070   -0.04922015437348   -0.11216653975312    0.08846904042147   -0.01885550691923   -0.09628745576007  
  2.920000    0.02070634656518   -0.06195565284043   -0.25439401441536   -0.04854855597705   -0.11071204801164    0.08476454616023   -0.01870801742605   -0.09570269263056  
  2.930000    0.02031837442090   -0.06084639388011   -0.25321565547121   -0.04788647353339   -0.10927429358672    0.08111297892177   -0.01860905275575   -0.09504359952877  
  2.940000    0.01993787178587   -0.05975635463624   -0.25195373830497   -0.04723408119705   -0.10785408597514    0.07751325894711   -0.01855422901934   -0.09432265468460  
  2.950000    0.01956469067511   -0.05868527053811   -0.25059784474554   -0.04659154321825   -0.10645220941943    0.07396409473604   -0.01853883121420   -0.09355313896116  
  2.960000    0.01919868555413   -0.05763288080977   -0.24913793148456   -0.04595901088948   -0.10506941324355    0.07046400102114   -0.01855786411294   -0.09274899263589  
  2.970000    0.01883971328370   -0.05659892782883   -0.24756442142724   -0.04533661966612   -0.10370640262772    0.06701131821956   -0.01860610582643   -0.09192466597752  
  2.980000    0.01848763307087   -0.05558315650565   -0.24586829242716   -0.04472448648981   -0.10236382991593    0.06360423317536   -0.01867816344494   -0.09109496523493  
  2.990000    0.01814230642640   -0.05458531368873   -0.24404116266156   -0.04412270734094   -0.10104228654330    0.06024080099442   -0.01876853014358   -0.09027489569160  
  3.000000    0.01780359712818   -0.05360514760226   -0.24207537192304   -0.04353135504410   -0.09974229566347    0.05691896776597   -0.01887164312685   -0.08947950345830  
  3.010000    0.01747137119081   -0.05264240732111   -0.23996405812903   -0.04295047734771   -0.09846430554876    0.05363659395795   -0.01898194178299   -0.08872371767886  
  3.020000    0.01714549684084   -0.05169684228812   -0.23770122838196   -0.04238009529595   -0.09720868382679    0.05039147826950   -0.01909392542085   -0.08802219480758  
  3.030000    0.01682584449764   -0.05076820187813   -0.23528182395044   -0.04182020190813   -0.09597571260863    0.04718138172125   -0.01920220997146   -0.08738916658383  
  3.040000    0.01651228675945   -0.04985623501254   -0.23270177858489   -0.04127076117725   -0.09476558455366    0.04400405176459   -0.01930158305172   -0.08683829327887  
  3.050000    0.01620469839429   -0.04896068982765   -0.22995806962933   -0.04073170739626   -0.09357839990624    0.04085724619255   -0.01938705680994   -0.08638252372381  
  3.060000    0.01590295633541   -0.04808131339948   -0.22704876144440   -0.04020294481688   -0.09241416452925    0.03773875663940   -0.01945391800054   -0.08603396354543  
  3.070000    0.01560693968074   -0.04721785152704   -0.22397304071460   -0.03968434764274   -0.09127278894857    0.03464643146180   -0.01949777476941   -0.08580375294037  
  3.080000    0.01531652969597   -0.04637004857548   -0.22073124327483   -0.03917576035460   -0.09015408841233    0.03157819780255   -0.01951459967018   -0.08570195520835  
  3.090000    0.01503160982067   -0.04553764737979   -0.21732487215677   -0.03867699836252   -0.08905778395795    0.02853208264738   -0.01950076847558   -0.08573745714322  
  3.100000    0.01475206567711   -0.04472038920921   -0.21375660662496   -0.03818784897603   -0.08798350446947    0.02550623269696   -0.01945309439655   -0.08591788224792  
  3.110000    0.01447778508097   -0.04391801379174   -0.21003030204330   -0.03770807268049   -0.08693078969770    0.02249893288902   -0.01936885737360   -0.08624951759770  
  3.120000    0.01420865805370   -0.04313025939759   -0.20615098048668   -0.03723740470429   -0.08589909420551    0.01950862341987   -0.01924582816038   -0.08673725502602  
  3.130000    0.01394457683569   -0.04235686297968   -0.20212481208688   -0.03677555685908   -0.08488779219136    0.01653391513046   -0.01908228697742   -0.08738454715197  
  3.140000    0.01368543589989   -0.04159756036900   -0.19795908717799   -0.03632221963199   -0.08389618313520    0.01357360313846   -0.01887703657375   -0.08819337860793  
  3.150000    0.01343113196521   -0.04085208652165   -0.19366217938199   -0.03587706450668   -0.08292349820265    0.01062667861578   -0.01862940959555   -0.08916425266324  
  3.160000    0.01318156400922   -0.04012017581430   -0.18924349985093   -0.03543974648764   -0.08196890733577    0.00769233862922   -0.01833927022271   -0.09029619327579  
  3.170000    0.01293663327948   -0.03940156238393   -0.18471344295605   -0.03500990680009   -0.08103152695203    0.00476999398088   -0.01800701009627   -0.09158676244077  
  3.180000    0.01269624330319   -0.03869598050772   -0.18008332378696   -0.03458717573628   -0.08011042816714    0.00185927500412   -0.01763353862081   -0.09303209254491  
  3.190000    0.01246029989443   -0.03800316501812   -0.17536530789388   -0.03417117561770   -0.07920464545252   -0.00103996470925   -0.01722026778585   -0.09462693327856  
  3.200000    0.01222871115870   -0.03732285174812   -0.17057233377328   -0.03376152384133   -0.07831318563397   -0.00392764665594   -0.01676909170816   -0.09636471250731  
  3.210000    0.01200138749425   -0.03665477800134   -0.16571802866048   -0.03335783597768   -0.07743503713526   -0.00680346782803   -0.01628236115246   -0.09823761036184  
  3.220000    0.01177824158974   -0.03599868304141   -0.16081661825253   -0.03295972888785   -0.07656917936831   -0.00966690314660   -0.01576285334012   -0.10023664567022  
  3.230000    0.01155918841809   -0.03535430859486   -0.15588283103878   -0.03256682382677   -0.07571459217052   -0.01251720987076   -0.01521373740401   -0.10235177373312  
  3.240000    0.01134414522586   -0.03472139936172   -0.15093179796653   -0.03217874950017   -0.07487026519008   -0.01535343391310   -0.01463853589218   -0.10457199432935  
  3.250000    0.01113303151828   -0.03409970352801   -0.14597894821230   -0.03179514504343   -0.07403520712105   -0.01817441797557   -0.01404108276265   -0.10688546873942  
  3.260000    0.01092576903945   -0.03348897327424   -0.14103990186748   -0.03141566289137   -0.07320845469219   -0.02097881140446   -0.01342547834650   -0.10927964448802  
  3.270000    0.01072228174761   -0.03288896527432   -0.13613036037768   -0.03103997150945   -0.07238908131661   -0.02376508164825   -0.01279604178573   -0.11174138643421  
  3.280000    0.01052249578547   -0.03229944117908   -0.13126599559993   -0.03066775795836   -0.07157620531339   -0.02653152718906   -0.01215726147610   -0.11425711278107  
  3.290000    0.01032633944543   -0.03172016807928   -0.12646233835880   -0.03029873026572   -0.07076899761732   -0.02927629180648   -0.01151374406314   -0.11681293453466  
  3.300000    0.01013374312976   -0.03115091894277   -0.12173466739285   -0.02993261958112   -0.06996668889861   -0.03199738002218   -0.01087016255118   -0.11939479691672  
  3.310000    0.00994463930580   -0.03059147302115   -0.11709789958518   -0.02956918209259   -0.06916857602129   -0.03469267356498   -0.01023120409127   -0.12198862122557  
  3.320000    0.00975896245625   -0.03004161622139   -0.11256648236721   -0.02920820068560   -0.06837402777595   -0.03735994868890   -0.00960151801327   -0.12458044564617  
  3.330000    0.00957664902481   -0.02950114143842   -0.10815428917213   -0.02884948632819   -0.06758248983088   -0.03999689417132   -0.00898566466106   -0.12715656353243  
  3.340000    0.00939763735726   -0.02896984884500   -0.10387451879512   -0.02849287916895   -0.06679348885369   -0.04260112981456   -0.00838806557735   -0.12970365772250  
  3.350000    0.00922186763838   -0.02844754613583   -0.09973959948974   -0.02813824933747   -0.06600663576491   -0.04517022527228   -0.00781295556640   -0.13220892950074  
  3.360000    0.00904928182494   -0.02793404872316   -0.09576109859596   -0.02778549744005   -0.06522162809394   -0.04770171902195   -0.00726433713900   -0.13466022088685  
  3.370000    0.00887982357523   -0.02742917988188   -0.09194963845379   -0.02743455474678   -0.06443825141765   -0.05019313730596   -0.00674593781529   -0.13704612901349  
  3.380000    0.00871343817530   -0.02693277084244   -0.08831481930871   -0.02708538306916   -0.06365637987140   -0.05264201286722   -0.00626117072665   -0.13935611144684  
  3.390000    0.00855007246271   -0.02644466083057   -0.08486514986103   -0.02673797433085   -0.06287597573223   -0.05504590330984   -0.00581309891954   -0.14158058140954  
  3.400000    0.00838967474786   -0.02596469705345   -0.08160798605108   -0.02639234983707   -0.06209708808349   -0.05740240892189   -0.00540440372163   -0.14371099198003  
  3.410000    0.00823219473370   -0.02549273463226   -0.07854947860713   -0.02604855925155   -0.06131985058005   -0.05970918980503   -0.00503735748402   -0.14573990846718  
  3.420000    0.00807758343419   -0.02502863648186   -0.07569452981243   -0.02570667929279   -0.06054447834223   -0.06196398216502   -0.00471380096440   -0.14766106829008  
  3.430000    0.00792579309210   -0.02457227313876   -0.07304675987369   -0.02536681216422   -0.05977126401602   -0.06416461362775   -0.00443512556380   -0.14946942783169  
  3.440000    0.00777677709660   -0.02412352253911   -0.07060848319482   -0.02502908373572   -0.05900057304523   -0.06630901745692   -0.00420226057602   -0.15116119587692  
  3.450000    0.00763048990133   -0.02368226974886   -0.06838069477890   -0.02469364149629   -0.05823283820966   -0.06839524556240   -0.00401566555351   -0.15273385339225  
  3.460000    0.00748688694342   -0.02324840664885   -0.06636306689793   -0.02436065230012   -0.05746855349071   -0.07042148020180   -0.00387532783752   -0.15418615955096  
  3.470000    0.00734592456394   -0.02282183157788   -0.06455395608458   -0.02403029993026   -0.05670826733241   -0.07238604429206   -0.00378076524432   -0.15551814405564  
  3.480000    0.00720755993050   -0.02240244893742   -0.06295042041458   -0.02370278250585   -0.05595257537213   -0.07428741026322   -0.00373103384352   -0.15673108595528  
  3.490000    0.00707175096226   -0.02199016876171   -0.06154824696177   -0.02337830976063   -0.05520211272041   -0.07612420740139   -0.00372474070996   -0.15782747929728  
  3.500000    0.00693845625812   -0.02158490625763   -0.06034198922280   -0.02305710022134   -0.05445754587338   -0.07789522764421   -0.00376006147755   -0.15881098609226  
  3.510000    0.00680763502834   -0.02118658131872   -0.05932501422370   -0.02273937831574   -0.05371956434529   -0.07959942980764   -0.00383476247288   -0.15968637720208  
  3.520000    0.00667924703010   -0.02079511801817   -0.05848955893870   -0.02242537144066   -0.05298887211050   -0.08123594223874   -0.00394622715797   -0.16045946188553  
  3.530000    0.00655325250746   -0.02041044408569   -0.05782679557212   -0.02211530702055   -0.05226617894651   -0.08280406390503   -0.00409148656695   -0.16113700685241  
  3.540000    0.00642961213602   -0.02003249037325   -0.05732690517814   -0.02180940958718   -0.05155219176968   -0.08430326394625   -0.00426725338027   -0.16172664578232  
  3.550000    0.00630828697258   -0.01966119031489   -0.05697915902156   -0.02150789791065   -0.05084760605534   -0.08573317972892   -0.00446995924271   -0.16223678035966  
  3.560000    0.00618923841013   -0.01929647938567   -0.05677200701555   -0.02121098221140   -0.05015309743246   -0.08709361345899   -0.00469579489921   -0.16267647395925  
  3.570000    0.00607242813836   -0.01893829456487   -0.05669317251095   -0.02091886148166   -0.04946931354076   -0.08838452742080   -0.00494075269458   -0.16305533918751  
  3.580000    0.00595781810988   -0.01858657380858   -0.05672975265576   -0.02063172094387   -0.04879686623525   -0.08960603792359   -0.00520067096050   -0.16338342054084  
  3.590000    0.00584537051224   -0.01824125553639   -0.05686832349468   -0.02034972967173   -0.04813632421875   -0.09075840804826   -0.00547127979573   -0.16367107348619  
  3.600000    0.00573504774586   -0.01790227813704   -0.05709504893591   -0.02007303839803   -0.04748820617848   -0.09184203929787   -0.00574824773375   -0.16392884129733  
  3.610000    0.00562681240786   -0.01756957949747   -0.05739579267804   -0.01980177753115   -0.04685297449679   -0.09285746226452   -0.00602722878520   -0.16416733099490  
  3.620000    0.00552062728169   -0.01724309655941   -0.05775623216215   -0.01953605540000   -0.04623102960013   -0.09380532643369   -0.00630390934219   -0.16439708973766  
  3.630000    0.00541645533260   -0.01692276490754   -0.05816197359543   -0.01927595674463   -0.04562270500291   -0.09468638925364   -0.00657405443582   -0.16462848299822  
  3.640000    0.00531425970866   -0.01660851839262   -0.05859866708140   -0.01902154146722   -0.04502826309578   -0.09550150460311   -0.00683355284875   -0.16487157582709  
  3.650000    0.00521400374721   -0.01630028879285   -0.05905212088890   -0.01877284365518   -0.04444789171952   -0.09625161079461   -0.00707846059994   -0.16513601846652  
