Iter   Convg      cRPA(eV)        E_pbe(eV)       E_tot(eV)       change(eV, vs iter0)
7980   Y          -3.97046358     -147.44988688   -149.00177269   -0.27360777    
8000   Y          -3.97046363     -147.44988688   -149.00177275   -0.27360782    
8020   Y          -3.97046363     -147.44988690   -149.00177270   -0.27360782    
8040   Y          -3.97046304     -147.44988667   -149.00177989   -0.27360722    
8060   Y          -3.97046363     -147.44988690   -149.00177270   -0.27360782    
8080   Y          -3.97046309     -147.44988687   -149.00177248   -0.27360728    
8100   Y          -3.97046369     -147.44988690   -149.00177276   -0.27360788    
8120   Y          -3.87816106     -147.43638988   -148.89199425   -0.18130525    
8140   Y          -3.97046361     -147.44988690   -149.00177268   -0.27360780    
8160   Y          -3.97046369     -147.44988690   -149.00177276   -0.27360788    
8180   Y          -3.97046293     -147.44988692   -149.00177199   -0.27360712    
8200   Y          -3.97046369     -147.44988690   -149.00177276   -0.27360788    
8220   Y          -3.97046298     -147.44988699   -149.00177211   -0.27360717    
8240   Y          -3.97046366     -147.44988690   -149.00177273   -0.27360785    
8260   Y          -3.97046339     -147.44989029   -149.00177631   -0.27360758    
8280   Y          -3.97046369     -147.44988690   -149.00177276   -0.27360788    
8300   Y          -3.87957608     -147.43807826   -148.89741766   -0.18272027    
8320   Y          -3.97046374     -147.44988480   -149.00176989   -0.27360793    
8340   Y          -3.97046363     -147.44988456   -149.00176942   -0.27360782    
8360   Y          -3.97046377     -147.44988480   -149.00176992   -0.27360796    
8380   Y          -3.97046377     -147.44988513   -149.00177049   -0.27360796    
8400   Y          -3.97046382     -147.44988512   -149.00177053   -0.27360801    
8420   Y          -3.97046369     -147.44988450   -149.00176931   -0.27360788    
8440   Y          -3.97046382     -147.44988512   -149.00177053   -0.27360801    
8460   Y          -3.97046176     -147.44989455   -149.00178544   -0.27360594    
8480   Y          -3.97046382     -147.44988512   -149.00177053   -0.27360801    
8500   Y          -3.97044608     -147.44991050   -149.00179989   -0.27359027    
8520   Y          -3.97046382     -147.44988512   -149.00177053   -0.27360801    
8540   Y          -3.97046363     -147.44988521   -149.00177061   -0.27360782    
8560   Y          -3.97046380     -147.44988512   -149.00177051   -0.27360799    
8580   Y          -3.74901522     -147.44657738   -148.77646629   -0.05215941    
8600   Y          -3.97046374     -147.44988512   -149.00177046   -0.27360793    
8620   Y          -3.55058699     -147.43965554   -148.56929617   0.14626882     
8640   Y          -3.97046369     -147.44988466   -149.00176921   -0.27360788    
8660   Y          -3.67996108     -147.44110356   -148.69699788   0.01689473     
8680   Y          -3.97046344     -147.44988465   -149.00176894   -0.27360763    
8700   Y          -3.97046388     -147.44988465   -149.00176937   -0.27360807    
8720   Y          -3.97046369     -147.44988495   -149.00176930   -0.27360788    
8740   Y          -3.97046402     -147.44988450   -149.00176851   -0.27360820    
8760   Y          -3.97046412     -147.44988495   -149.00176974   -0.27360831    
8780   Y          -3.91228215     -147.44733545   -148.93916668   -0.21542634    
8800   Y          -3.97046377     -147.44988495   -149.00176938   -0.27360796    
8820   Y          -3.15588657     -147.42326045   -148.15021217   0.54096924     
8840   Y          -3.97046363     -147.44988475   -149.00176863   -0.27360782    
8860   Y          -3.97046391     -147.44988621   -149.00177314   -0.27360809    
8880   Y          -3.97046431     -147.44988534   -149.00177102   -0.27360850    
8900   Y          -3.97046426     -147.44988531   -149.00177087   -0.27360845    
8920   Y          -3.97046431     -147.44988531   -149.00177092   -0.27360850    
8940   Y          -3.97046510     -147.44988521   -149.00177159   -0.27360929    
8960   Y          -3.97046464     -147.44988521   -149.00177112   -0.27360883    
8980   Y          -3.97046516     -147.44988521   -149.00177164   -0.27360935    
9000   Y          -3.97046505     -147.44988523   -149.00177155   -0.27360924    
9020   Y          -3.97046516     -147.44988521   -149.00177164   -0.27360935    
9040   Y          -3.97046489     -147.44988500   -149.00177105   -0.27360907    
9060   Y          -3.97046521     -147.44988521   -149.00177169   -0.27360940    
9080   Y          -3.97046527     -147.44988339   -149.00176913   -0.27360946    
9100   Y          -3.97046510     -147.44988451   -149.00177056   -0.27360929    
9120   Y          -3.97046573     -147.44988452   -149.00177120   -0.27360992    
9140   Y          -3.97046513     -147.44988451   -149.00177060   -0.27360932    
9160   Y          -3.97046576     -147.44988452   -149.00177122   -0.27360995    
9180   Y          -3.97046535     -147.44988452   -149.00177082   -0.27360954    
9200   Y          -3.97046576     -147.44988452   -149.00177122   -0.27360995    
9220   Y          -3.97046614     -147.44988219   -149.00176847   -0.27361033    
9240   Y          -3.97044284     -147.44987629   -149.00173673   -0.27358703    
9260   Y          -3.97046668     -147.44988231   -149.00176920   -0.27361087    
9280   Y          -3.97046657     -147.44988179   -149.00176823   -0.27361076    
9300   Y          -3.97044284     -147.44987829   -149.00173804   -0.27358703    
9320   Y          -3.97046791     -147.44988239   -149.00177074   -0.27361209    
9340   Y          -3.97046902     -147.44988209   -149.00177092   -0.27361321    
9360   Y          -3.97046913     -147.44988220   -149.00177160   -0.27361332    
9380   Y          -3.97046957     -147.44988219   -149.00177200   -0.27361375    
9400   Y          -3.97047014     -147.44988225   -149.00177196   -0.27361433    
9420   Y          -3.97047025     -147.44988223   -149.00177215   -0.27361443    
9440   Y          -3.97047036     -147.44988223   -149.00177227   -0.27361454    
9460   Y          -3.97047041     -147.44989720   -149.00179779   -0.27361460    
9480   Y          -3.92072987     -147.44907493   -148.95158950   -0.22387406    
9500   Y          -3.97047087     -147.44989674   -149.00179748   -0.27361506    
9520   Y          -3.97047082     -147.44989703   -149.00179778   -0.27361501    
9540   Y          -3.97047087     -147.44989674   -149.00179748   -0.27361506    
9560   Y          -3.97047055     -147.44989820   -149.00179951   -0.27361473    
9580   Y          -3.97047087     -147.44989674   -149.00179748   -0.27361506    
9600   Y          -3.97047087     -147.44989674   -149.00179748   -0.27361506    
9620   Y          -3.97047082     -147.44989674   -149.00179742   -0.27361501    
9640   Y          -3.97047090     -147.44989674   -149.00179751   -0.27361509    
9660   Y          -3.97047101     -147.44991202   -149.00182455   -0.27361520    
9680   Y          -3.97047136     -147.44991232   -149.00182558   -0.27361555    
9700   Y          -3.97047161     -147.44991204   -149.00182518   -0.27361580    
9720   Y          -3.97047120     -147.44992314   -149.00185464   -0.27361539    
9740   Y          -3.97047191     -147.44992375   -149.00185701   -0.27361609    
9760   Y          -3.97047183     -147.44992396   -149.00185774   -0.27361601    
9780   Y          -3.97047142     -147.44992687   -149.00187185   -0.27361560    
9800   Y          -3.97047193     -147.44992397   -149.00185786   -0.27361612    
9820   Y          -3.95137349     -147.44881483   -148.98267325   -0.25451767    
9840   Y          -3.97047191     -147.44992396   -149.00185777   -0.27361609    
9860   Y          -3.97047128     -147.44992428   -149.00185865   -0.27361547    
9880   Y          -3.97047196     -147.44992396   -149.00185783   -0.27361615    
9900   Y          -3.96941276     -147.44976082   -149.00029263   -0.27255695    
9920   Y          -3.97047196     -147.44992396   -149.00185783   -0.27361615    
9940   Y          -3.96358329     -147.44917680   -148.99332116   -0.26672748    
9960   Y          -3.97047196     -147.44992396   -149.00185783   -0.27361615    
9980   Y          -3.96374384     -147.44925254   -148.99373223   -0.26688803    
10000  Y          -3.97047202     -147.44992385   -149.00185739   -0.27361620    
10020  Y          -3.97047185     -147.44992402   -149.00185764   -0.27361604    
10040  Y          -3.97047202     -147.44992384   -149.00185738   -0.27361620    
10060  Y          -3.97047155     -147.44992261   -149.00185460   -0.27361574    
10080  Y          -3.97047212     -147.44992311   -149.00185611   -0.27361631    
10100  Y          -3.97047207     -147.44992311   -149.00185606   -0.27361626    
10120  Y          -3.95372232     -147.44873862   -148.98304895   -0.25686651    
10140  Y          -3.97047210     -147.44992311   -149.00185608   -0.27361629    
10160  Y          -3.97047212     -147.44992311   -149.00185611   -0.27361631    
10180  Y          -3.97047210     -147.44992312   -149.00185609   -0.27361629    
10200  Y          -3.87500658     -147.44298136   -148.89495477   -0.17815077    
10220  Y          -3.97047212     -147.44992312   -149.00185612   -0.27361631    
10240  Y          -3.92958655     -147.44622934   -148.95505599   -0.23273074    
10260  Y          -3.97047210     -147.44992312   -149.00185609   -0.27361629    
10280  Y          -3.97047212     -147.44992312   -149.00185612   -0.27361631    
10300  Y          -3.97047207     -147.44992269   -149.00185549   -0.27361626    
10320  Y          -3.95460601     -147.44875563   -148.98401244   -0.25775020    
10340  Y          -3.97047215     -147.44992277   -149.00185569   -0.27361634    
10360  Y          -3.97047212     -147.44992277   -149.00185565   -0.27361631    
10380  Y          -3.97047218     -147.44992279   -149.00185574   -0.27361637    
10400  Y          -3.97047025     -147.45000242   -149.00176559   -0.27361443    
10420  Y          -3.61128980     -147.42760490   -148.62459129   0.08556601     
10440  Y          -3.97047283     -147.44995470   -149.00182255   -0.27361702    
10460  Y          -3.97028932     -147.44952658   -149.00182717   -0.27343351    
10480  Y          -3.97047283     -147.44995470   -149.00182255   -0.27361702    
10500  Y          -3.83860327     -147.43091554   -148.85637525   -0.14174746    
10520  Y          -3.97047253     -147.44995469   -149.00182225   -0.27361672    
10540  Y          -3.97047283     -147.44995470   -149.00182255   -0.27361702    
10560  Y          -3.97047253     -147.44995467   -149.00182222   -0.27361672    
10580  Y          -3.97047283     -147.44995470   -149.00182255   -0.27361702    
10600  Y          -3.97047264     -147.44995430   -149.00182289   -0.27361683    
10620  Y          -3.97047283     -147.44995434   -149.00182303   -0.27361702    
10640  Y          -3.97047275     -147.44995300   -149.00182260   -0.27361694    
10660  Y          -3.78778595     -147.41858886   -148.78902972   -0.09093014    
10680  Y          -3.97047231     -147.44995291   -149.00182214   -0.27361650    
10700  Y          -3.97047283     -147.44995289   -149.00182265   -0.27361702    
10720  Y          -3.97047223     -147.44996648   -149.00182114   -0.27361642    
10740  Y          -3.97047283     -147.44995955   -149.00182223   -0.27361702    
10760  Y          -3.97047240     -147.44995951   -149.00182180   -0.27361658    
10780  Y          -3.97047283     -147.44995955   -149.00182223   -0.27361702    
10800  Y          -3.97047278     -147.44995955   -149.00182217   -0.27361697    
10820  Y          -3.97047226     -147.44995918   -149.00182279   -0.27361645    
10840  Y          -3.97047283     -147.44995955   -149.00182223   -0.27361702    
10860  Y          -3.97047204     -147.44995960   -149.00181919   -0.27361623    
10880  Y          -3.97047280     -147.44995955   -149.00182220   -0.27361699    
10900  Y          -3.87774383     -147.43677182   -148.89112665   -0.18088802    
10920  Y          -3.97047278     -147.44995955   -149.00182218   -0.27361697    
10940  Y          -3.97047283     -147.44995955   -149.00182223   -0.27361702    
10960  Y          -3.97047275     -147.44995955   -149.00182215   -0.27361694    
10980  Y          -3.97047283     -147.44995955   -149.00182223   -0.27361702    
11000  Y          -3.97047283     -147.44995955   -149.00182223   -0.27361702    
11020  Y          -3.97047283     -147.44995955   -149.00182223   -0.27361702    
11040  Y          -3.97047240     -147.44995928   -149.00182163   -0.27361658    
11060  Y          -3.97047283     -147.44995955   -149.00182223   -0.27361702    
11080  Y          -3.97047300     -147.44996293   -149.00182623   -0.27361718    
11100  Y          -3.97047324     -147.44996442   -149.00182814   -0.27361743    
11120  Y          -3.97047313     -147.44996439   -149.00182800   -0.27361732    
11140  Y          -3.97047324     -147.44996442   -149.00182815   -0.27361743    
11160  Y          -3.97033966     -147.44987146   -149.00155983   -0.27348385    
11180  Y          -3.97047324     -147.44996453   -149.00182831   -0.27361743    
11200  Y          -3.97047261     -147.44996669   -149.00183146   -0.27361680    
11220  Y          -3.97047324     -147.44996451   -149.00182829   -0.27361743    
11240  Y          -3.97047286     -147.44996470   -149.00182823   -0.27361705    
11260  Y          -3.97047324     -147.44996451   -149.00182829   -0.27361743    
11280  Y          -3.97047283     -147.44996558   -149.00182979   -0.27361702    
11300  Y          -3.97047324     -147.44996451   -149.00182829   -0.27361743    
11320  Y          -3.97047272     -147.44996619   -149.00183077   -0.27361691    
11340  Y          -3.97047324     -147.44996451   -149.00182829   -0.27361743    
11360  Y          -3.97047248     -147.44996540   -149.00183014   -0.27361667    
11380  Y          -3.97047327     -147.44996428   -149.00182762   -0.27361746    
11400  Y          -3.97047286     -147.44996432   -149.00182732   -0.27361705    
11420  Y          -3.55043053     -147.43973088   -148.56918136   0.14642529     
11440  Y          -3.97047329     -147.44996637   -149.00183302   -0.27361748    
11460  Y          -3.89559757     -147.44823805   -148.92531657   -0.19874176    
11480  Y          -3.97047340     -147.44996613   -149.00183230   -0.27361759    
11500  Y          -3.97047272     -147.44996573   -149.00183145   -0.27361691    
11520  Y          -3.97047354     -147.44996613   -149.00183244   -0.27361773    
11540  Y          -3.97047305     -147.44996552   -149.00183042   -0.27361724    
11560  Y          -3.97047357     -147.44996613   -149.00183247   -0.27361775    
11580  Y          -3.97047368     -147.44996706   -149.00183528   -0.27361786    
11600  Y          -3.68313708     -147.43909016   -148.69755886   0.01371873     
11620  Y          -3.97047321     -147.44996714   -149.00183505   -0.27361740    
11640  Y          -3.97047346     -147.44996737   -149.00183597   -0.27361765    
11660  Y          -3.97047403     -147.44996718   -149.00183598   -0.27361822    
11680  Y          -3.97047332     -147.44996719   -149.00183530   -0.27361751    
11700  Y          -3.97047403     -147.44996718   -149.00183598   -0.27361822    
11720  Y          -3.97047335     -147.44996718   -149.00183530   -0.27361754    
11740  Y          -3.97047403     -147.44996718   -149.00183598   -0.27361822    
11760  Y          -3.97047441     -147.44996762   -149.00183714   -0.27361860    
11780  Y          -3.81858018     -147.44354493   -148.84058597   -0.12172437    
11800  Y          -3.97047471     -147.44996731   -149.00183693   -0.27361890    
11820  Y          -3.97047528     -147.44996820   -149.00183886   -0.27361947    
11840  Y          -3.96138940     -147.44976519   -148.99246731   -0.26453359    
11860  Y          -3.97047547     -147.44996801   -149.00183878   -0.27361966    
11880  Y          -3.97047547     -147.44996823   -149.00183908   -0.27361966    
11900  Y          -3.97047550     -147.44996844   -149.00183939   -0.27361969    
11920  Y          -3.97047572     -147.44996800   -149.00183903   -0.27361990    
11940  Y          -3.82563367     -147.44358368   -148.84790143   -0.12877786    
11960  Y          -3.97047569     -147.44996800   -149.00183900   -0.27361988    
11980  Y          -3.97047580     -147.44996800   -149.00183911   -0.27361999    
12000  Y          -3.97047588     -147.44996890   -149.00184040   -0.27362007    
12020  Y          -3.65223262     -147.43805613   -148.66665535   0.04462319     
